disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,약물_관리,신장이식 환자 음식 식단,병원에서 특별히 조심해야 될 음식 알려준 것 외에는 다 드셔도 됩니다. 대신 그 안에서 가급적 저염식을 하시는 게 좋구요. 저염식 때문에 수치가 나빠진 것은 우연한 일치일 확률이 높고 저염식 때문에 나쁘게 나올 수는 없습니다. 신장 건강을 위해서 환자가 할 수 있는 가장 좋은 식이요법은 저염식입니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591519
콩팥병,약물_관리,교차 반응검사 하고 왔습니다,"장발장님 우선 축하드리며, 이식까지 잘 진행되시기를 바랍니다.
저도 제가 남편한테 공여하려는데, 삼성병원에 혈액형불일치 이식을 위한 혈액검사에서
남편의 거부반응 항체수치가 1000 이상이라 이식수술을 할수 없다고 해서
집 근처 지방병원에서 다시 검사해보니 역시 수치는 비슷하게 나왔는데도
지방에선 이식은 가능하다고 했지만,
모든 가능성을 염두에 두고 쉬이 결정할 사안이 아니라
카페에서 정보를 찾던 중 5월초에 서울대 교환이식을 문의하였고,
우선 신장내과 진료부터 보고 상담하라고 해서
진료 당일 서울대병원에서 한 남편 혈액 검사 결과는 앞전보다 더 높은 수치가 나와서
다시 이달 말에 재검하기로 되어 있습니다

모쪼록 잘 맞으셔서 이식신 잘 유지하시기 바랍니다.

저희처럼 혈액형 불일치 이식 대기자 중
항체역가가 너무 높아서 이식이 어려운신 분들
서울대병원 교환 이식 프로그램 많이 이용해서
다들 좋은 기회가 왔으면 하는 바램입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591518
콩팥병,약물_관리,동정맥제거 하라고 하는데요.,전 은평구에 있는 개인혈관외과에서 막힌부분 제거했으며 1시간정도 걸렸으며 수면으로 제거해서 별로 아프지도 않았어요 입원 없이 바로 퇴원했고 이후 외래 3번인가 2번정도 했던걸로 기억해요 산정특례 적용되었습니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591501
콩팥병,약물_관리,ㅠㅠ저번 다이어트 헬스 고민 이후,"23남 에서 33남 살 찔까봐 걱정이면 근력 운동이 아니라 유산소 운동을 주로하는게 맞지않나요?

근육 운동을 심하게 할 경우 근육 단백질이 파괴되어 신장에 무리를 주는 경우도 있습니다.

우리같은 면역환자들에게 도를 넘는 운동은 해가 될 수 있어요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591500
콩팥병,약물_관리,"이식 9년차 , 지난 토욜 응급실행","일단 처방받은 약 먹으면서 지켜보면서 열이 38도 이상으로 올라가거나 폐렴증상이 악화되면
다시 응급실 내원해서 균 잡힐때까지 잠시 입원치료하는게 낫지 않을까 싶네요.
폐렴증상이시라니까 좀 걱정이 되긴 하네요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591499
콩팥병,약물_관리,이식후 1년하고도 4개월이 훌쩍~~,"지금 이식전 투석 받는중인데 좋은소식보니 반갑네요
신콩이 잘 유지하셔서 건강하시기바랍니다
저도 7월 이식예정인데 부작용없이 신콩이 잘 만나길 기도합니다^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591498
콩팥병,약물_관리,피지낭종이 머리 쪽에 생겼어요,많이 신경쓰여요.크기도 1.8센티라고 하네요.. 생긴지 2년정도 됐는데 그때는 작았어요. 올해들어 갑자기 커지네요 ㅠㅠ,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591446
콩팥병,약물_관리,분서대신장이식 4일차입니다,내과 정종철교수님과 비교하면 극과 극이긴 하지만 그래도 설멍은 잘해주셨어요ㅎㅎ근데 외과교수님은 수술만 잘해주시면 되는거라 실력을 믿었습니다 어차피 외래는 또 계속 내과로 다니니까요. 저는 투석을 아예하지않고 이식을 한거라 기간여유가 있었어요. 여유있게 미리 작년 10월에 아빠 첫진료보고 바로교차검사한뒤에 본격적인 검사는 2월에 하고 수술은 5월말로 제가 정해습니다 근데교차검사시작하면 보통 3개월~4개윌내로는 수술은 진행한다고 했어요.개인별 상황에따라 달라질듯합니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591439
콩팥병,약물_관리,감기약좀봐주세요,"저는지방에있어서. 교수님께서
감기약.소화제 타이레놀. 처방해주십니다
꼭.다음진료시 말씀하시고 미리처방해. 놓으시면 걱정을 덜수있습니다!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591426
콩팥병,약물_관리,투석팔 막혔다는데요ㅠ,"투석 안하면 상관없습니다.
자연적으로 막히는게 대부분이구요.
제거하려면 개인의원은 산정특례가 좀 애매하죠?
이식 하셨기에",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591407
콩팥병,약물_관리,이식후 기증자 요양병원,"공여자는 병원에서 1주일 정도 입원후 퇴원해 집에서 회복으로도 충분하고 집에서 캐어 해줄 이가 있음 가능해요.
우리도 65일차인데 집에서 회복한케이스 굳이 요양원까진 가시지 않아도 될듯합니다.^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591405
콩팥병,약물_관리,이식한지 벌써 14년차네요.,"알쓰 관리 잘 하시고 계셔서 넘~~ 희망적인 말입니다.
이식 한지65일 차인 우리에겐 많은본보기가 돼 주셔 그저 감사 합니다.
관리 잘하셔 오래토록 건강유지 하시길 바래요~~^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591311
콩팥병,약물_관리,현재 세브란스응급실 왔는데 들어갈수가 없어요 어쩌죠,"동작 화이트 정말 감사합니다 저도 저장하고 아빠도 저장해드릴게요…!!! ㅠㅠㅠㅠ
그래도 생각보다 오래안기다리고 들어와서 다행이예요.. 타이레놀먹고 열은 떨어졌는데.. 이제 입원해서 여러검사 받겠죠 ㅜㅜ
감사드립니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591287
콩팥병,약물_관리,경북대 이식 수술 받고 중환자 실입니다,경대병원 5년전이 생각납니다 중환자실 누워만 있어야. 해서 좀 갑갑하지만 1인실 올라 가시면 편하실겁니다 초기에 예민하고 걱정하고 했지만 지금까지 별일 없이 잘 유지하고 있네요 퇴원후 초기에 혼자 걱정하지 마시고 전화하셔서 외래 땅겨 잡으시고 그래도 걱정되면 응급실 가시면 검사 바로 해줍니다 건강하게 회복 잘하세요~~,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591279
콩팥병,약물_관리,오늘은 집밥 ~~~*^^*,"오 집밥 굿 최고라예 또난이님 👍🤗😊☺️😋

애호박전 양파전 신장에 좋은거네용 역시 좋습니당 또난이님 엄지척입니당👍😁

김밥도 남 다르게 싸서 더 휠신 건강한 김밥용 또난이님 ~^~^👍

맛있게 드시고용🥢 더위 조심또조심 하면사용 즐거운 주말 션하게 보내셔용~^^

또난이님 ~^~^☺️😊🤗🙏",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591270
콩팥병,약물_관리,이식후 계속 미열이 나신분 계세요?,"저희 어머니도 요로감염 오구 퇴원후 일주일뒤에 미열이 좀 있긴 햇지만 다음날 검사이기도 해서 담날 가고 그날 입원 햇어요
원인은 요로감염 ㅠㅠ 이식하고나서 이벤트가 참 많이와요 ㅎㅎ 섬망증도 정말 심하게 오셔서 입원하면서 약도 아에 바꾸고... 한달 고생하고 지금은 다시 건강해지셧어요ㅠㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591266
콩팥병,약물_관리,이식후 저혈압이예요.,"신장이 나빠지면 체액, 나트륨 배설 등에 문제가 생기기 때문에 그로 인한 2차성 고혈압이 흔합니다. 투석 시행 후에 저혈압이 생긴 이유도 투석으로 체액, 나트륨 과다 등이 교정되며 혈압이 낮아진 것이고 이식 후에는 이제 정상으로 회복되며 혈압도 제자리를 찾은 것일테구요. 원래 질환으로 인한 문제가 아니면 본래 혈압이 낮으신 편이어서 그럴 가능성이 있습니다. 당뇨로 인한 자율신경병증 합병증은 주로 기립성 저혈압이지만 혈압이 낮아지는데 일부 기여할 가능성도 있긴 하구요. 혈압이 90/60 미만으로 과도하게 떨어지는 것 아니면 이식신 혈류 감소 그런 걱정은 안 하셔도 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591265
콩팥병,약물_관리,지방직 공무원 vs 공기업 교대근무,"몸이 정상이라 치고 교대직은 4호2교대건 10조 9교대건 사람이 할짓아닙니다. 돈몇푼 조금더받는것같아도 병원비가 더나갑니다. 근무강도는 둘째치고 공무원이 더 낫습니다. 년수 늘어가면 공무원이 더 낫고 급여도역전됩니다.교대직 공기업 그리좋은곳아니구요 공무원은 퇴직하는 그날까지 승진되고 정년도더길고 임금피크제도없고
급여삭감없고 훨씬낫습니다. 정상근무 남놀때놀고 남쉴때쉬는 공무원가세요 .교대는 교대 그자체로 힘든거고 몸망가지고 대체로 일찍 죽습니다 남들과 스케쥴도 엉망달라서 사람사는맛도없고요.교대직 하지마세요
쉬는날 자체도 4조2교대라 쉬는날?이 많아보이지만 그건 밤샘후(공식.비공식적으로는 몃시간휴식수면은잇음) 쉬는거라 휴일이많다고볼수도없고요 그에반해 정상근무자들은 갈수록 국공휴일이 많아져왓어서 엄밀하게보면 주5일정상근무가 쉬는날 더 많습니다. 대체공휴일 신설휴일도 주5일정상근무자들은 혜택보고 갈수록 휴일이늘어나지만 교대직은 그런거없습니다.인간답게 살려면 교대직은 비추! 사람은 아침에 일어나서 밤되면 집에서 편히 자야합니다.어쨌든 모든면이 공무원승! 그냥 저의 의견임. ☺️",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591262
콩팥병,약물_관리,이식 640일을 넘기며 나의 생활^^,저도 이식 4년차가 다가오네요. 체중이 많이 불어서 걱정인데 회사 마치고 너무 피곤해서 운동을 거의 하지 않고 있는데 이글 읽어 보고 다시 운동 해야 겠네요. 다들 너무 스트레스 받지 말고 새로 받은 신장 잘 관리 하세요...,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591261
콩팥병,약물_관리,이식수술한지 두달째접어듭니다~~ 질문좀^^,병원마다 다르니 병원의 지침을 따르는게 가장 좋습니다 누구는 먹으니 나도 괜찮겠다 라는 생각은 안하시는게 좋습니다 제 경험상 초기에는 정말 빡세게 관리해서 손해볼게 전혀 없습니다 앞으로 지겨우리만큼 먹을텐데 지금 안먹는다고 어떻게 안되잖아요 아니면 익혀드시거나요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591214
콩팥병,약물_관리,이식 후 편두통,"대부분의 신장이식 환자가 복용하는 칼시뉴린 억제제(프로그랍, 타크로벨, 아드바그랍, 산디문 등)는 신독성 말고 신경독성 부작용으로도 꽤나 유명한 약입니다. 대다수가 겪는 손떨림이 가장 흔한 신경독성 부작용이고 두통, 편두통 등이 생기기도 하구요. 진료 때 의사샘께 말씀하셔서 약 부작용 가능성을 물어보고 그렇다고 하면 면역억제제 조정해 주실 수 있는지도 상담해 보세요. 용량 의존성인 경우가 많아서 약물농도 낮출 여지가 있는 경우 조금 낮추면 좋아질 수 있고 칼시뉴린 억제제 중에서도 부작용 덜 한 약이 있으니 변경하는 것도 고려해 볼 수 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591205
콩팥병,약물_관리,어제 이식수술 받았습니다,"저도 남편이 이식해준다고해서 검사 중인데요 나이가 65세라서 걱정되네요.
본인도 건강 챙길 나이에 수술하고 건강해칠까 걱정이 되서 그냥 이식 수술하지말고 투석할까하는 생각이 들거든요.
님의 글을 보니 조금 용기가 납니다.
감사합니다~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591200
콩팥병,약물_관리,이식 이후의 삶이란,"좋은글 감사합니다.
1994년에 첫 이식을 하고 17년을 지킨 후 투석 8년을 거쳐 또 이식한지 만 6년이 되네요..
지금까지 건강하게 일을하고 있는 것도 제가 잘해서만은 아닌것 같습니다.
두 번째 이식이라 더 소중하지만 집에서 생활하는 것보다 규칙적으로 일어나 하루 일과를 보낼 수 있는게
저 한테는 행운이고 축복이라고 생각하고 있습니다.
투석할때부터 45kg를 유지하고 있어요.. 사회 활동을 하다보니 주위룰 의식해 식습관을 하기가 편합니다.
남들이 이식한걸 아는데.. 함부로 먹으면 안되잖아요.. 그 또한 저한테 큰 도움이 되는거 같아요..
점심식후 가까운 거리를 좀 걷습니다. 물론 저녁에도 식후 걷고 있구요.. 가끔 나가기 싫을때에는 쉴때도 있습니다.
그런 과정때문에 스트레스 받으면서 하는건 더 좋지 않다고 생각하기 때문입니다.
20~40대는 식습관 관리하기가 쉽지 않더니 50을 넘어 이제야 철이 들었는지 관리가 좀 되는거 같아요..
물론 이곳 저곳 아픈곳도 나타나내요..
환우님들 힘내시고, 올 여름도 잘 이겨보시게요..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591143
콩팥병,약물_관리,신장이식 후 새로운삶,"축하드려요
제 집사람도 복막투석중인대 8년차에요
제가 해준다고해도 싫다고만 하네요
미안해서 그런다고 하는대 나는 괜찮은대",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591132
